id,predicted_pages
4078,"['4氯苯甲酸', '氯酸鈉', '抗還原劑', '亞硫酸鉀', '伯醇氧化至羧酸', '高錳酸鉀', '4-氯苯甲酸', '氰酸鉀', '氯酸鉀', '高錳酸銀']"
5498,"['賽普勒斯政治', '賽普勒斯', '彼得一世_(賽普勒斯)', '季米特里斯·赫里斯託菲亞斯', '賽普勒斯的夏洛特', '賽普勒斯交通', '約翰二世_(賽普勒斯)', '希臘裔賽普勒斯人', '亨利二世_(賽普勒斯)', '賽普勒斯問題']"
4797,"['楊玄獎', '隋煬帝墓', '阿西亞區_(卡涅特省)', '張琮_(隋朝)', '法蘭西斯一世', '福阿德二世', '楊諒', '隋煬帝', '楊昭', '李淵']"
4259,"['查爾斯·艾略特', 'T·S·艾略特', '艾略特號驅逐艦_(DD-146)', '尤哈尼·阿霍', '薩爾瓦多萊·法利納', '伊斯梅爾·卡達萊', '拉爾夫·尼爾森·艾略特', '安格斯·威爾遜', '查爾斯·艾略特·諾頓', '井上靖']"
4678,"['韋昌進', '卜鳳剛', '全國戰鬥英雄代表會議', '李鳳洲', '于化虎', '何光宇', '趙毛臣', '王維福', '趙守福', '中國共產黨第三次全國代表大會']"
7695,"['臺灣大學土地公廟', '國立臺灣大學植物標本館', '荷蘭國家植物標本館', '植物標本館列表', '甘懷真', '約翰·裏奇', '貝蒂生物多樣性博物館', '朱耀沂', '國立臺灣大學法學院', '國立臺灣大學昆蟲標本館']"
8641,"['金平糖', '金雞山', '古天明平蜘蛛', '妙義荒船佐久高原國定公園', '駮', '上毛三山', '瑟拉山脈', '大坊主', '妙義山', '柴河鎮_(扎蘭屯市)']"
5740,"['1844年經濟學哲學手稿', '商品價值', '馬克思列寧毛主義', '卡爾·馬克思的革命理論', '河上肇', '資本論', '戴維·麥克萊倫_(政治學家)', '馬克思主義政治經濟學', 'Marx', '政治經濟學批判大綱']"
9048,"['校園傳說', '私房菜', '口耳相傳', '綠豆癀', '如如哥', '傳播科技', '臺灣妖怪列表', '劉秋麟', '法輪功在臺灣', '中國傳說時代']"
8589,"['烏費·埃爾貝克', '阿根廷同性婚姻', '徐太志', '吳秀珠', '冰島同性婚姻', '黛布拉·佩吉特', '塔拉克', '安道爾LGBT權益', '成田離婚', '田恩沛']"
1798,"['冰島憲法', '憲法法庭', '第二次唐納德·特朗普彈劾案', '韓國總統', '黃教安', '韓國憲法法院', '朴槿惠彈劾案', '韓國國務總理列表', '尼古拉·沃克羅尤', '司法院']"
4258,"['老年糖尿病', 'T·S·艾略特', '丁武選', '第一代貝德福德公爵喬治·金雀花', '艾略特號驅逐艦_(DD-146)', '卡爾·斐迪南·科裏', '王力語言學獎', '安德列·利沃夫', '諾貝爾生理學或醫學獎', '丁先國']"
1156,"['乳房初長', '碗窯', '胸線', '上圍', '義乳', '胸圍', '乳房整型', '船襪', '半腿襪', '鍾_(敲擊器)']"
1266,"['歐文·威爾森', '愛在午夜希臘時', '璀璨情詩', '曼哈頓_(電影)', '魔力月光', '愛與死_(電影)', '巴黎紅星', '午夜巴黎', '第64屆戛納電影節', '愛情摩天輪']"
3055,"['完州郡', '全州', '忠清北道', '全州市', '全州站_(韓國)', '北全州線', '全北日報', '全羅北道', '北全州站', '東山站_(全羅北道)']"
8621,"['白馬鎮_(樂山市)', '松柏塱', '松柏', '西塱站', '那座河', '松柏目', '太巴塱戰爭', '太馬九年戰爭傳說', '塱原', '博文學校_(上水)']"
7388,"['場外電子交易板', '徐翔', '內幕交易審裁處', '徐翔_(投資家)', '股票市場', '做市商', '道瓊斯內幕交易案', '王亞偉', '證券市場', '僑弼控股']"
2009,"['勇留島', '敦謙沙洲', '金盾暗沙', '南威島', '奧南暗沙', '鬼喊礁', '甘泉島', '安波沙洲', '鴻庥島', '瓊礁']"
6796,"['小行星6801', '小行星9224', '小行星7896', '小行星7711', '小行星8740', '小行星9884', '小行星7669', '小行星7796', '小行星8556', '小行星8573']"
4886,"['基地組織', '阿扎瓦德民族解放運動', '特別任務單位', '阿尼斯·賓哈迪拉', '無限延伸行動', '艾山·買合蘇木', '奧薩馬·本·拉登', '阿布·卡塔達', '圭亞那伊斯蘭教', '阿不力克木·買合蘇木']"
7493,"['葡萄糖苷', 'Α-環糊精', '果糖', 'Α環糊精', '甲殼質', '化合物半導體', '氨基葡萄糖', '自由基聚合反應', '葡萄糖酸鋅', '四氟化釩']"
8258,"['忠岡町', '志賀町_(消歧義)', '伏見町', '富士町', '高濱町_(消歧義)', '朝日村_(消歧義)', '汐見町', '內海町', '青葉町', '下新川郡']"
1767,"['弗朗西斯科·古特雷斯', '中國－東帝汶關係', '東帝汶', '聯合國東帝汶過渡行政當局', '2000年夏季奧林匹克運動會獨立參賽者', '國民議會_(東帝汶)', '東帝汶－印度尼西亞關係', '1999年東帝汶危機', '大帝汶', '東帝汶省']"
7405,"['韓莊站', '共和站_(中國)', '曲沃站', '彰武南站', '鄭莊站', '裏澤站', '付家寨站', '曹新莊站', '紅石站', '塘湖站']"
1440,"['若望·費舍爾', '英格蘭教會', '徹底的宗教改革', '反宗教改革', '挪威教會', '波蘭宗教改革', '蘇格蘭宗教改革', '亨利八世', '瑪麗·博林', '英格蘭宗教改革']"
3117,"['列昂尼德·勃列日涅夫遇刺案', '勃列日涅夫_(消歧義)', '朝鮮勞動黨中央委員會政治局', '列昂尼德·勃列日涅夫所獲獎項列表', '尤里·列昂尼多維奇·勃列日涅夫', '列昂尼德·勃列日涅夫', '鮑里斯·巴甫洛維奇·布加耶夫', '第22屆蘇共中央主席團', '維多利亞·勃列日涅娃', '安德烈·尤里耶維奇·勃列日涅夫']"
5150,"['提比略·格拉古', '古羅馬', '赫斯提亞元老院', '貴族_(古羅馬)', '元老院議事堂', '新人_(古羅馬)', '元老院_(法國)', '羅馬騎士階級', '元老院_(消歧義)', '因蘇拉']"
6102,"['觀光工廠', '越南製造', '北京汽車製造廠', '長安CS75', '客車製造', '斯圖貝克', '本田Mobilio_Spike', '標緻3008', 'SIG_SSG_2000狙擊步槍', '暗殺']"
1736,"['沒有出口的海', '品質管理', '南義美', '特別攻擊隊', '關行男', '特攻隊', '品質工程', '特攻', '伊號第三百六十一潛艦', '宇垣纏']"
8592,"['結生', 'ETP音樂節', '徐太志', '徐太志和孩子們', '單身貴族', '大齡單身女性', '單身狗', '胎生_(佛教)', '再一次_Happy_Ending', '無結婚紀錄證明書']"
585,"['蒙山縣', '新疆維吾爾自治區民族構成列表', '鳥佔', '格爾木市', '浙江省民族構成列表', '漢服_(消歧義)', '西藏自治區民族構成列表', '夕陽彝族鄉', '越南華人', '漢族']"
6490,"['漢語地區用詞差異列表', '柳紫閃蛺蝶', '鉤蝦亞目', '西里西亞語_(德語方言)', '亞洲女性', '寒極點', '重合幾何', '俄羅斯地理極點', '近東', '西亞']"
4294,"['包河區', '潯陽區', '斯哈亨', '卡貝蘇杜什', '城東區_(大阪市)', '濂溪區', '九江市', '弗盧肖', '德安縣', '托克托縣']"
6388,"['脂眼凹肩鰺', '靈長總目', '兔形目', '古孟文', '小蝙蝠', '真靈長大目', '郡_(丹麥)', '靈長大目', '齧齒動物', '棄用分類單元列表']"
8333,"['汾河公園', '漪汾橋', '瀟河', '汾河灌區', '汾河', '迎澤大橋', '澗河', '澮河', '汾河水庫', '傅山碑林公園']"
3886,"['劉寶琦', '金鳳山', '楊發明', '馬惠亭', '劉克傑', '馬爾代夫宗教', '金宏偉', '馬人斌', '天津伊斯蘭教', '回民']"
3448,"['文獻', '中文古典典籍', '蠶書', '典雅', 'RAM_disk', '古籍註解體式', '出土文獻', '耿鑑庭', '崔升', '楊盈川集']"
8957,"['德國領土變遷', '各國最高點列表', '領土糾紛', '領土集體', '租借', '聯合國非自治領土列表', '領土', '共管_(國際法)', '大塞爾維亞', '各國互聯網主機數列表']"
3893,"['鄱陽', '信江', '海南日佔時期', '海南菜', '五指山_(海南)', '江西省', '呼倫湖', '中國人民解放軍瓊崖縱隊', '鄱陽湖', '洞庭湖']"
899,"['鴉鵑屬', '北鷹鵑', '賊鷗屬', '大甲鰺', '䳍形目', '鋸嘴蜂鳥', '鸛科', '杜鵑科', '雞籠鯧屬', '刀嘴蜂鳥']"
6383,"['胸苷單磷酸', '肌醇', 'PMM1', '脫氧胞苷三磷酸', '肌醇單磷酸酶', '大豆配方', '慢性食物過敏', '植酸', '磷酸鎂', '肌醇三磷酸']"
1529,"['前體細胞', '行政區劃', '精原細胞', '立法程序', '高雄縣', '日本都道府縣民歌列表', '達勒姆_(消歧義)', '港區', '愛知郡', '東京都區市町村旗列表']"
1718,"['黛安娜·羅', '教主崇拜', '狄阿娜', '四大教主', '埃夫伯里', '教主', '時尚教主─黛安娜佛裏蘭', '斯拉夫本土教', '新異教主義', '黛安娜']"
4530,"['博羅金諾戰役', '武漢會戰', '阿尼亞代洛戰役', '拿破崙_(消歧義)', '呂岑會戰', '戰爭紀念建築', '卡爾一世·菲利普_(施瓦岑貝格)', '戰爭與和平_(消歧義)', '俄法戰爭', '義大利戰役']"
2688,"['桃園市大溪區僑愛國民小學', '桃園市至善高級中等學校', '桃園捷運公司', '桃園市政府警察局', '桃園市政府民政局', '桃園市政府教育局', '桃園市政府文化局', '桃園市議會', '中壢三教紫雲宮', '桃園市新屋區蚵間國民小學']"
8797,"['閔妃', '明成皇后', '李美妍', '鄭善敬', '閔謙鎬', '貴人鄭氏_(朝鮮高宗)', '徐宜淑', '純明孝皇后', '鉅商金萬德', '太皇后']"
8322,"['滷代芳烴', '均三甲苯', '蒽嵌蒽', '芳構化反應', '芳香烴', '三甲苯', '碗烯', '苯乙烯', '苯並［e］芘', '氯化苄']"
5354,"['溶解熱', '焦硫酸鈉', '溶解', '硫酸鍶', '亞硝基硫酸', '硫酸六氨合鎳', '硫酸鈰(III)', '硫酸釩(III)', '超強酸', '飽和_(化學)']"
3715,"['紅蜘蛛', '圓網蜘蛛', '蜘蛛恐懼症', '古天明平蜘蛛', '棒絡新婦', '蜘蛛_(消歧義)', '蜘蛛絲', '海蜘蛛', '香蕉蜘蛛', '蜘蛛俠百戰曱甴精']"
8812,"['王文淵', '朱共山', '徐承義', '張豐霖', '張國煒', '梁公偉', '施宣輝', '張安平', '霍東齡', '李衛國_(東方雨虹)']"
5000,"['生物濃縮性', '王恩多', '生物無機化學', '生物地球化學', '生物化學概述', '劉南', '超微量元素', '張友尚', '生物化學', '曼弗雷德·艾根']"
1802,"['科特迪瓦航空', '布瓦凱', '亞穆蘇克羅', '達洛亞', '潟湖區', '科特迪瓦', '阿比讓非洲體育會', '科霍戈', '貝利耶大區', '阿比讓之歌']"
3310,"['WASP-19b', '最亮柯伊伯帶天體列表', '短週期彗星', '2013_SY99', '小行星55637', '小行星55636', 'WASP19b', '超短週期行星', '細胞週期', '柯伊伯帶']"
5748,"['1844年經濟學哲學手稿', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '河上肇', '社會主義政治經濟學', '資本論', '戴維·麥克萊倫_(政治學家)', '卡爾·考茨基', '馬克思主義政治經濟學', '政治經濟學批判大綱']"
6638,"['1,3偶極體', '1,3-偶極體', '氰基乙炔', '不飽和烴', '丁二炔', '不飽和化合物', '芳香烴', '氰基多炔烴', '親核加成反應', '炔烴']"
4853,"['王植', '胡班', '秦琪', '裴元紹', '關羽墓', '孟坦', '韓福', '關羽', '關氏_(關羽女)', '樊城之戰']"
8127,"['莫爾比耶乾酪', '威爾士乾酪', '乾酪白汁', '代田菌', '供品山', '乾酪起司棒', '仿真乾酪', '羅克福乾酪', '藍乾酪', '瑪麗·阿雷爾']"
5853,"['倫格里島', '馬爾地夫拉菲亞', '亞洲籃球總會', '南亞裔', '倫裏芬湖島', '馬蒙杜', '馬爾代夫', '瓦加魯島', '馬爾代夫奧林匹克委員會', '馬爾地夫國家男子籃球隊']"
3218,"['宮崎葵', '齊秦', '周治平', '我是歌手_(第一季)', '把愛找回來_(1988年歌曲)', '理查·卡本特', '朔爾兄妹', '糖妹', '歌手2019', '齊豫']"
3451,"['文獻', '中文古典典籍', '典雅', '壒囊鈔', '子華子', '古籍註解體式', '出土文獻', '中國古典文學典籍列表', '楊盈川集', '國家典籍博物館']"
4974,"['民俗', '林承緯', '國立歷史民俗博物館', '增田福太郎', '胡安·梅嫩德斯·皮達爾', '海盆', '愛沙尼亞民俗檔案館', '旅遊地理學', '民俗學', '尹虎彬']"
8142,"['廷杖', '賈繼之', '掃黑除惡專項鬥爭', '竹板', '菲利西塔·門德斯', '尼古拉·盧津', '朋黨', '七件子', '驪姬之亂', '國會請願運動']"
5712,"['梅庵_(肇慶)', '香洲區文物保護單位', '襄城縣文物保護單位', '梅庵_(南京)', '汾陽市文物保護單位', '澄海區文物保護單位', '全國重點文物保護單位', '潮陽區文物保護單位', '梅庵', '潮南區文物保護單位']"
8335,"['糖尿病視網膜病變', '1型糖尿病', '抗糖尿病藥', '短效胰島素', '瑞格列奈', '胰島素泵', '成人隱匿遲發性自體免疫糖尿病', '2型糖尿病', '糖尿病酮症酸中毒', '高胰島素血癥']"
8255,"['伊四百型潛艦', '同盟國', '以德報怨_(蔣中正)', '伏見町', '滿洲帝國_(消歧義)', '戰後混亂期', '第二次世界大戰年表', '汐見町', '朝鮮總督府政務總監', '青葉町']"
8637,"['世界七大奇蹟', '新七大奇蹟協會', '希臘裔菲律賓人', '金雞山', '雷島東方龜', '妙義荒船佐久高原國定公園', '布羅肯奇景', '駮', '妙義山', '柴河鎮_(扎蘭屯市)']"
5673,"['惠濟河_(消歧義)', '汾河谷地', '汾河', '瀟河', '汾河片', '澗河', '汾河鱷屬', '澮河', '白石河_(汾河)', '傅山碑林公園']"
1491,"['暗殺', '壓制敵方防空任務', '炮戰', '狙擊步槍', 'Mk.I巡航坦克', '奪旗', '59式130毫米加農炮', '空中遮斷', '鐵門閂', '作戰序列']"
3449,"['藥發傀儡', '青島人口', '中國君主列表_(地方政權)', '中國婚姻史', '高地德語子音推移', '巴勒斯坦歷史', '贛語中的古吳語詞列表', '古菌素', '侍中', '廟妓']"
979,"['1989年3月磁暴', '磁暴', '冕洞', '妊娠線', '極光', '白裙弄蝶', '音階', '鋸齒', '範艾倫輻射帶', '約德爾唱法']"
6550,"['褐大頭蟻', '灰松鼠', '紅絲姜花', '始鼠屬', '家八哥', '貓', '地中海貽貝', '大米草', '千屈菜', '雞納樹']"
550,"['小垂蜜鳥', '骨鰾類', '鱧尾孢蟲', '淚骨', '靴腳陸龜', '赤黃山椒鳥', '骨單位', '關節骨', '前額骨', '鳥龍鳥屬']"
7419,"['聖彼得堡國立建築大學', '維捷布斯克站_(聖彼得堡)', '諾夫哥羅德州', '拉多加站', '聖彼得堡', '聖彼得堡歷史中心及其相關古蹟群', '喀山', '五角場_(聖彼得堡)', '聖彼得堡_(消歧義)', '莫斯科－聖彼得堡鐵路']"
1086,"['梵谷傳_(小說)', '尚志鈞', '特奧·梵谷_(商人)', '離開尼厄嫩教堂的信衆', '梁樹權', '彭品文', '何鴻超', '萊蕾·馬丁尼茲', '列夫·尼卡拉耶維奇·裏帕特夫', 'No._13作品－跳舞的梵谷']"
1272,"['公子溺', '成虎', '祭足', '曹桓公', '春秋三傳', '劉寔', '蔡千秋', '穀梁傳', '公羊傳', '啖助']"
8756,"['電波鳥人樂隊', '英國獨立廣播', '秦氏_(日本)', '劉立千', '4AD', 'DCD', '吳勇_(牧師)', '韓國娛樂公司列表', 'Napalm_Records', '碧浪_(品牌)']"
1408,"['胡亞雷斯_(墨西哥)', '法國武裝干涉墨西哥', '墨西哥國家憲兵', '墨西哥城國際機場', '恩裏克·培尼亞·涅託', '阿道弗·洛佩斯·馬特奧斯', '佩德羅·拉斯庫賴因·帕雷德斯', '貝尼託·胡亞雷斯', '雷維利亞希赫多群島', '費利佩·卡爾德龍']"
6853,"['蔡文祥', '中美掩星計劃', '王爲豪', '中國科學院雲南天文臺', '視寧度', '天文臺編號列表', '黃崇源_(天文學家)', '臺灣天文觀測', '中國科學院北京天文臺', '天文臺']"
6271,"['賽普勒斯政治', '賽普勒斯廣播公司', '賽普勒斯', '賽普勒斯的夏洛特', '賽普勒斯鎊', '賽普勒斯交通', '希臘裔賽普勒斯人', '亨利二世_(賽普勒斯)', '賽普勒斯問題', '帕夫洛斯·康蒂德斯']"
7631,"['歐洲臺灣協會聯合會', '鐵道情報', '河原功', '看守臺灣協會', '臺灣時報_(日治時期)', '臺灣協會學校', '美洲臺灣時報', '鄭伊雯', '臺灣時報', '森田俊介']"
1275,"['公子溺', '成虎', '祭足', '曹桓公', '春秋三傳', '劉寔', '蔡千秋', '穀梁傳', '公羊傳', '啖助']"
6924,"['原雞屬', '婆羅門雞', '蛋白酶解', 'LMNA', '雞', 'L1蛋白質家族', '蛋白質方法', '皺胃', '雞母珠毒素', '蛋白質列表']"
1399,"['美洲LGBT權益', '加拿大LGBT權益', '酷兒文化', '粉紅裝飾', '加拿大男女同性戀檔案館', '不列顛哥倫比亞省同性婚姻', '石牆騷亂髮生前的美國LGBT平權運動事件列表', '艾根訴加拿大案', '克里斯多弗街', '周庭希']"
3129,"['食地蟲', '哈比人', '伯特、湯姆和威廉', '哈比人列表', '半身人', '史矛革', '哈比人歷險記', '長湖鎮', '樂高：哈比人歷險記', 'Motif_(消歧義)']"
2271,"['宗教信仰哲學', '宗教學', '民間信仰', '北馬其頓宗教', '信仰無差別論', '理察·斯溫伯恩', '土耳其宗教', '世界主要宗教', '宗教哲學', '宗教懷疑論']"
779,"['元素週期表', '鑭系收縮', '第7週期元素', '尤利烏斯·洛塔爾·邁耶爾', '第6週期元素', '化學星空', '元素週期表分區', 'Copper', '副族元素', '第2週期元素']"
