id,predicted_pages
6169,"['琉球科舉制度', '徵辟', '科舉', '九品制', '日本公務員', '考試', 'TestAS', '中國科舉制度', '馬來西亞高級宗教文憑', '考試招生制度改革']"
7953,"['實藤惠秀', '自信', '耶和華見證人的習慣', '狗哨政治', '中國通', '一個人的戰爭', '科學精神', '漢服_(消歧義)', '村田忠禧', '帕金森瑣碎定理']"
6460,"['湖區_(消歧義)', '萊達爾湖', '抒情歌謠集', '斯科費爾峯', '威廉·赫茲利特', '湖區', '湖畔詩人', '威廉·格羅辛', '赫爾維林峯', '威廉·沃森_(科學家)']"
5184,"['田納西大學', '孟菲斯大學', '馬丁_(田納西州)', '馬丁·路德·金恩遇刺案', '聯邦快遞廣場', '孟菲斯_(田納西州)', '馬丁·路德·金國家歷史遺址', '田納西大學馬丁分校', '2009年聖鴿獎', '聯邦快遞705號班機劫機事件']"
2210,"['大衛像', '城邦', '米開朗基羅撞擊坑', '樓梯上的聖母', '國立聖馬可美術館', '半人馬之戰', '佛羅倫薩共和國', '普斯科夫共和國', '維斯多米尼塔', '博納羅蒂之家']"
8465,"['臺東垃圾焚化廠', '北投垃圾焚化廠', '臺灣垃圾焚化廠列表', '城西垃圾焚化廠', '利澤垃圾焚化廠', '岡山垃圾焚化廠', '永康垃圾焚化廠', '崁頂垃圾焚化廠', '仁武垃圾焚化廠', '高雄市中區資源回收廠']"
1591,"['姜目', '倍蕊苔屬', '梭魚草屬', '雙子葉植物', '鴨跖草類植物', '百合目', '單子葉植物', '鴨跖草目', '洋蔥', '木蘭類植物']"
3337,"['比較法', '美國法律文庫', '中國政法大學', '肖聲', '西北政法大學', '中國政法大學出版社', '朝陽大學', '童之偉', '王令浚', '方流芳']"
6579,"['弗裏茨·倫敦', '實體經濟', '顏色', '力', '物理主義', '亞歷山大·阿希耶澤爾', '維爾納·納姆', '數字映射', '物理變化', '邁克爾·費希爾']"
347,"['胡偉傑', '中國男子籃球職業聯賽得分王', '絕殺', '蒙塔·埃利斯', '多門·洛貝克', '烏龍球', '瓊·巴里', '後衛', '梁兆華', '林凱光']"
1216,"['土耳其的維吾爾人', '混合_(社會學)', '旁遮普穆斯林', '民族_(消歧義)', '民族中心主義', '湖南人', '單一族群國家', '勞泰族', '民族國家', '歐洲民族']"
6192,"['3.1415', '伯努利雙紐線', '反射_(數學)', '軌跡', '平面圖_(圖論)', 'BD-10°3166b', 'BD10°3166b', '平行', '圓', '笛卡爾卵形線']"
577,"['氧化磷酸化', 'Spo11', '真核生物', '木糖代謝', '古蟲界', '古菌', '真核轉錄', '域_(生物)', '真核起始因子', 'Lon蛋白酶家族']"
4124,"['西班牙共和國流亡政府', '弗朗西斯科·佛朗哥', '十三朵玫瑰', '歷史記憶法', '格爾尼卡大轟炸', '弗朗西斯科·佛朗哥獨裁', '卡門·波羅', '西班牙內戰', '拉蒙·塞拉諾·蘇涅爾', '德國對於西班牙內戰的干涉']"
5770,"['1844年經濟學哲學手稿', '河上肇', '卡爾·考茨基', '社會主義政治經濟學', '戴維·麥克萊倫_(政治學家)', '商品價值', '伊拉里昂·伊格納切維奇·考夫曼', '馬克思主義政治經濟學', '政治經濟學批判大綱', '資本論']"
1214,"['南亞民族列表', '少數民族語言', '民族_(消歧義)', '民族中心主義', '原住民族語言研究發展基金會', '土爾克人', '民族國家', '歐洲民族', '民族主義研究', '中東北非民族']"
4864,"['生剝鬼節', '即墨市', '豫園燈會', '民俗學', '克萊穆提烏斯·科爾都斯', '祭海節', '烏魚祭', '即墨城牆', '庫瑞涅的拉居得', '即墨區']"
752,"['班頓杜', '班慕島', '亞布庫', '姆班扎恩古恩古', '布拉柴維爾', '卡巴洛', '伊萊博', '馬塔迪－金沙薩鐵路', '基桑圖', '比利馬龍隊體育會']"
6295,"['木質植物', '埃迪卡拉紀末期滅絕事件', '正反面異形旗幟', '三葉動物門', '始祖動吻蟲', '寒武紀大爆發', '寒武紀_(消歧義)', 'Google學術搜索', '清江生物群', '薔薇亞綱']"
3849,"['衣冠南渡', '永嘉_(消歧義)', '黃巢', '劉石亂華', '永嘉之亂', '小劉貴人_(劉聰)', '劉淵', '劉恭_(漢趙)', '五胡十六國', '徐邈_(東晉)']"
4739,"['迪馬浦爾縣', '津內博託縣', '印度印度教', '那加蘭邦', '印度教歷史', '佩可縣', '基皮爾縣', '佔西', '博多人', '印度教']"
7398,"['隆背小沙丁魚', '裘氏小沙丁魚', '遠東擬沙丁魚', '沙丁魚', '鈍腹鯡', '壽南小沙丁魚', '亞馬遜吻沙丁魚', '白腹沙丁魚', '白小沙丁魚', '黑尾小沙丁魚']"
3197,"['酥油花', '音樂工藝', '內畫壺', '寄木細工', '烙畫藝術', '電影製作團隊', '合成照片', '傾聽_張靚穎', '中國工藝美術（集團）公司', '珠飾品']"
238,"['被忽視熱帶病', '病理學', '遺傳性疾病', '疾病', '藥品', '都哈理論', '辨證論治', '疾病模型與機制', '藥膳', '音樂生理學']"
84,"['網紋長頸鹿', '長頸鹿', '長頸鹿總科', '科爾多凡長頸鹿', '馬賽長頸鹿', '羅德西亞長頸鹿', '山西獸屬_(Shansitherium)', '西非長頸鹿', '安哥拉長頸鹿', '梯角鹿科']"
6143,"['尉遲詰', '唐納德二世', '蒙古征戰', '跨年', '前9世紀', '尼基塔_(第一季)', '9世紀', '雷登德施泰因山', '元旦', '香港元旦大遊行']"
2370,"['朱塞佩·託雷利', '拿布果', '強盜_(歌劇)', '朱塞佩·威爾第', '卡洛·阿爾貝託廣場_(都靈)', '帕爾馬機場_(意大利)', '唐·卡洛斯_(阿斯圖里亞斯親王)', '第一誡的義務', '法斯塔夫_(威爾第)', '化妝舞會_(歌劇)']"
4185,"['羅傑瑞', '音韻學', '平分陰陽', '臺灣漢語音韻學研究', '中古音', '音系學', '原始漢語', '漢語史', '等韻學', '語文學']"
8237,"['第7號交響曲_(浦羅哥菲夫)', '約翰·亞當·席勒', '沃爾夫岡·裏姆', '音樂出版社', '第四號交響曲', '第2號大提琴協奏曲_(蕭斯達高維契)', '彼德·施格勒', '田園交響曲', '詞曲作家', '廣播音樂公司']"
4140,"['半影月全食', '食_(天文現象)', '2005年10月17日月食', '2006年9月7日月食', '2006年3月14日月食', '2009年12月31日月食', '2007年3月3日月食', '太空日食', '2009年8月6日月食', '月食']"
8301,"['526年安提阿地震', '2012年佐罕地震', '2017年兩伊邊境地震', '1862年臺南地震', '2017年印度特里普拉邦地震', '2011年費爾幹納盆地地震', '1978年塔巴斯地震', '2019年東阿塞拜疆地震', '1989年希薩爾地震', '薩爾波勒扎哈卜']"
1907,"['意外傷害', '手術陰道分娩', '新生兒溶血癥', '萎縮性陰道炎', '蛛網膜下腔出血', '先兆流產', '子宮癌', '流產', '淚血癥', '懷孕初期出血']"
7436,"['葉星海', '沈瑩慶', '康紹鏞', '宋潢_(嘉慶壬戌進士)', '裴樞', '馮曦', '田六善', '閻維玉', '朱衛華', '史紀言']"
3861,"['林達博共振', '柯克伍德空隙', '軌道共振', '小行星85770', '共振海王星外天體', '準衛星', '共軌組態', '古在機制', '長期共振', 'HD_108874']"
8408,"['許瑞峯', 'K.K._(譯者)', '臺灣漫畫月刊', '未來數位', '洪德麟', '臺大一直線', '賣火柴小女孩_(網路動畫)', 'BABU', '臺灣大學卡通漫畫研究社', '王朝基']"
4672,"['謝威', '楊家才', '毛愷_(將領)', '張進先', '亳_(消歧義)', '鍾祥市', '鍾祥站', '睢陽區', '荊州地區', '張德華_(1962年)']"
4660,"['白話字_(消歧義)', '白話文學', '客語白話字', '客家白話字', '臺灣方音符號', '廈門音個字典', '白話字', '海南話白話字', 'Taigi_Unicode', '唐話番字初學']"
6691,"['魔鬼的顫音', '城堡_(小說)', '天鵝之歌', '黑夜之後_(小說)', '卡夫卡博物館', '弗朗茨·卡夫卡', '星球大戰系列電子遊戲列表', '興建中的中國長城_(短篇故事)', '沉思_(卡夫卡)', '羅伯特·佛洛斯特']"
6412,"['普魯姆普丁島', '奧蘭治河', '墨丘利島', '沙克島', '魚河_(納米比亞)', '奧普沃', '中國－納米比亞關係', '錫爾島_(納米比亞)', '荷蘭鳥島', '索蘇斯鹽沼']"
6011,"['宋小寶', '資華筠', '莫德格瑪', '尹光', '李再雯', '羅品超', '王小利', '萬小散', '白雪仙', '陳愛蓮']"
2778,"['愛因斯坦群', '薩特延德拉·納特·玻色', '光子', '納森·羅森', '反相對論', '阿爾弗雷德·克萊納', '愛因斯坦_(消歧義)', '艾弗琳·愛因斯坦', '光電效應', '普朗克-愛因斯坦關係式']"
271,"['寶蓮·高黛', '摩登時代', '悉尼·約翰·卓別林', '小查理·卓別林', '漢娜·卓別林', '查理·卓別林', '夏爾洛從軍記', '悉尼·厄爾·卓別林', '埃德娜·珀維安斯', '老查理·卓別林']"
8097,"['華城發射臺', '臺灣地緣戰略', '朝鮮中央廣播電臺', '中央人民廣播電臺民族之聲', '國家廣播電視總局無線電臺管理局', '短波廣播', '雲林定遠電臺', 'BPM短波授時臺', '臺南天馬電臺', '官田原三筊埤古水道遺構']"
949,"['黃金榮', '黃芳', '小刀會_(舞劇)', '酸酸甜甜香港地', '上海久事美術館', '鎖麟囊', '黃浦江', '天蟾逸夫舞臺', '戀馬狂', '上海大劇院']"
7122,"['林仔內三山國王廟', '新埔廣和宮', '高雄三山', '方幼祥', '九甲圍義山宮', '葉清耀', '兒玉利國', '龍虎堂', '賀田金三郎', '臺灣三山善社']"
204,"['2006年千島群島地震', '翁德方丹', '萬德方丹', '龍德方丹', '若昂·阿維蘭熱', '肉糕', '中國工程物理研究院', 'Df_(Unix)', 'DF', '分度圓']"
3084,"['FLYING_KIDS', 'Christmas_Eve_(山下達郎歌曲)', '新豐一交流道', '塩野谷正幸', '一直在一起吧', 'Plastic_Love', '竹峯站', 'Single_Again', '渡邊大輔', '我們的夏日夢']"
281,"['上座部佛教', '圓通寺_(昆明市)', '斯里蘭卡佛教', '解夏節', '密教', '人骨法器', '法供_(佛教)', '十二藥叉大將', '上座部', '界分別觀']"
7689,"['小行星3063', '小行星7505', '海王星內天體', '小行星6564', '噴射推進實驗室小天體資料庫', '小行星119951', '小行星1198', '小行星2253', '小行星38083', '小行星5066']"
705,"['香港科技大學董姓學生虐貓事件', '大專戲劇節', '陳繁昌', '香港科技大學', '黃嶽永', '香港科技大學學生會', '錢大康', '香港澳門米芝蓮星級餐廳列表', '九龍巴士91M線', '陳恩德_(香港廚師)']"
7252,"['奧特克里克章克森_(印地安納州)', '拉什克里克瓦利_(印地安納州)', '錫爾弗克里克_(喬治亞州)', '普雷裏克里克_(印地安納州)', '唐納德_(喬治亞州)', '奧特克里克_(愛荷華州)', '菲什克里克_(佛羅里達州)', '伯茲克里克_(喬治亞州)', '伯茲_(伊利諾伊州)', '梅普爾克里克_(加利福尼亞州)']"
924,"['兒童貧困', '珍妮·德灤', '徐志摩', '薩亞·佐基', '甘磊', '徐志摩墓', '克勞蒂亞·布雷克', '若瑟·赫忍斯基', '方聲洞', '喬治·勒費弗爾']"
5240,"['伊利諾伊大學威拉德機場', '伊利諾伊大學厄巴納-香檳分校', '伊利諾伊大學法學院', '艾科·伊本', '伊利諾伊大學厄巴納香檳分校', '布蘭登·保羅', '尚佩恩_(伊利諾伊州)', '伊利諾大學厄巴納－香檳分校教師及校友列表', '章瑩穎綁架謀殺案', '伊利諾大學']"
3492,"['尋陽縣', '潯陽', '湖口縣', '彭澤縣', '潯', '九江_(消歧義)', '瑞昌市', '修水縣', '九江市', '潯陽江']"
3221,"['UKTV', '英國電信業', '廣播受衆研究會', '英國廣播公司', '本·布拉德肖', '威爾士第四臺管理局', 'BBC北愛爾蘭', 'BBC蘇格蘭', '廣播電視最高委員會', '英國廣播公司信託基金']"
6238,"['新型國際關係', '習近平外交思想研究中心', '印度外交', '離岸制衡', '中國和平崛起', '大國外交', '口罩外交', '中國外交', '中華人民共和國外交', '一條線、一大片']"
4623,"['音樂時代劇場', '點唱機音樂劇', '怪物_(小說)', '4AD', '逃離恐怖島', '慶北每日新聞', '銜口錢', '裸者與死者', 'DCD', '埃提姆']"
56,"['金朝', '黑若斯達特斯', '月球瞬變現象', '預知', '超常現象', '依附的自由', '撒切爾效應', '羅密歐與朱麗葉效應', '熱暴流', '安東尼·西尼蘇卡·金廷']"
6040,"['伯明翰城市大學', '伯明翰大學', '紅磚大學', '伯明翰藝術學院', '布里斯托爾大學', '赫爾大學', '五街道_(伯明罕)', '天津大學校史', '約瑟夫·錢柏林鐘塔', '伯明翰座堂']"
1405,"['西方航空2605號班機空難', '馬斯航空', '英特捷特航空', '費利佩·卡爾德龍', '墨西哥城國際機場', '貝尼託·胡亞雷斯', '貝尼託胡亞雷斯國家公園', '胡亞雷斯_(墨西哥)', '阿道弗·洛佩斯·馬特奧斯', '墨西哥航空2431號班機墜毀事故']"
5029,"['蟲媒花', '若蟲', '昆蟲', '龐雄飛', '無翅亞綱', '托馬斯·埃斯納', '康樂_(昆蟲學家)', '中國昆蟲生態大圖鑑', '鄒鍾琳', '昆蟲學']"
6037,"['伯明翰城市大學', '伯明翰大學', '紅磚大學', '伯明翰藝術學院', '赫爾大學', '五街道_(伯明罕)', '利物浦_(消歧義)', '喬納森·鮑文', '利物浦大學維多利亞大廈', '約瑟夫·錢柏林鐘塔']"
8279,"['柳澤正史', '弗蘭克·麥克法蘭·伯內特', '弗雷德裏克·桑格', '岡崎令治', '人工合成牛胰島素與諾貝爾獎', '東京理科大學', '阿達·約納特', '波蘭諾貝爾獎得主列表', '瑪麗·居禮博物館', '亞當斯撞擊坑']"
6107,"['吠陀梵語', '江味農', '麥西尼亞戰爭', '孤本', '金剛經', '印度教神話', '般若無盡藏陀羅尼', '信德族', '梵語', '印歐語系']"
2419,"['青島新聞', '新聞聯播_(消歧義)', '焦點訪談', '現在播報', '今日關注', '今日關注_(廣東廣播電視臺)', '冬日晨曦', '24小時_(節目)', '新聞聯播', '午夜新聞_(中國中央電視臺)']"
2621,"['泡桐科', '大麻科', '內蒙古雙子葉植物列表', '內蒙古雙子葉植物列表/3', '雙子葉植物', '紅珊藤目', '內蒙古雙子葉植物列表/1', '黃楊目', '葡萄科', '山茱萸目']"
2821,"['劉浩存', '吉林人民出版社', '長春市體育館', '吉林大學西區', '吉林建築科技學院', '吉林百嘉足球俱樂部', '吉林雙陽農村商業銀行', '長春市十一高中', '吉林警察學院', '吉林大學出版社']"
1042,"['印度總理配偶', '莫拉爾吉·德賽', '尤金妮亞·查爾斯', '印度總理', '巴基斯坦總理', '查蘭·辛格', '利比亞政府首腦列表', '維賈雅·拉克希米·潘迪特', '桑賈伊·甘地', '緊急狀態_(印度)']"
4765,"['一隻鳥仔哮啾啾', '愛的世界', '郊遊_(電影)', '誰調換了我的父親', '少女小漁劉若英的美麗與哀愁', '少女小漁', '第58屆亞太影展', '梁祝_(1994年電影)', '桂綸鎂', '劉若英']"
5279,"['陳信惠', '周善初', '七美嶼', '澎湖群島', '虎井嶼', '王芝生_(合肥)', '澎湖縣漁港列表', '澎湖_(消歧義)', '澎湖縣', '陳宗凱_(廈門)']"
7270,"['澳門2014年度頒授勳章、獎章和獎狀名單', '澳門2017年度頒授勳章、獎章和獎狀名單', '澳門2018年度頒授勳章、獎章和獎狀名單', '澳門2012年度頒授勳章、獎章和獎狀名單', '澳門2010年度頒授勳章、獎章和獎狀名單', '澳門2015年度頒授勳章、獎章和獎狀名單', '澳門2013年度頒授勳章、獎章和獎狀名單', '澳門2011年度頒授勳章、獎章和獎狀名單', '澳門2019年度頒授勳章、獎章和獎狀名單', '澳門2016年度頒授勳章、獎章和獎狀名單']"
8462,"['臺東垃圾焚化廠', '北投垃圾焚化廠', '臺灣垃圾焚化廠列表', '城西垃圾焚化廠', '岡山垃圾焚化廠', '利澤垃圾焚化廠', '永康垃圾焚化廠', '崁頂垃圾焚化廠', '仁武垃圾焚化廠', '高雄市中區資源回收廠']"
4842,"['巴西總統列表', '埃皮塔西奧·達席爾瓦·佩索阿', '路易斯·阿德里亞諾', '社會主義民主_(巴西)', '瓦格納·路易斯·達席爾瓦', '巴西政治', '路易斯·伊納西奧·盧拉·達席爾瓦', '賀·維埃加斯', '中華人民共和國省級行政區人均地區生產總值列表', '十月八日革命運動']"
1368,"['小花蒲公英', '亞東蒲公英', '蒲公英', '天山蒲公英', '毛葉蒲公英', '蒼葉蒲公英', '颱風蒲公英', '中亞蒲公英', '熱帶風暴蒲公英_(2010年)', '林周蒲公英']"
6440,"['巖井俊二', '女子監獄', '橫濱國立大學', '紅樓夢_(越劇電視劇)', '篠崎繪里子', '被遺忘的新娘', '在愛之中', '國大', '波爾達克_(消歧義)', '方大緯']"
3399,"['卡莉·蕾·傑普森獲獎與提名列表', '坂茂', '德雷絲·紐曼', '征服情海', '財產性收入', '圖芭·布尤庫斯滕', '黃海_(作家)', '瑪歌·羅比', '趙敏修', '呂樂_(電影人)']"
3802,"['粟特', '禺知', '戊地國', '小云南', '米國_(昭武九姓)', '昭武九姓', '何國', '安修仁', '天文志', '小月氏']"
1914,"['等勢', '繼承有限集合', '有限集合', '勢_(數學)', '代數數', '餘有限空間', '不可數集', '可數集', '幾乎', '雅卡爾指數']"
3922,"['史前時代', '信史', '中國史前文化', '三時代系統', '史前朝鮮', '御城時代', '史前歐洲', '石器時代', '石器', '馬來西亞史前時期']"
3695,"['微光_(小說)', '克藍瑪對克藍瑪', '蒂卡爾_(遊戲)', '爪哇_(遊戲)', '泥磚棋', '另一個決賽', '風聲', '塞繆爾·諾亞·克萊默', '羅伯特·本頓', '墨西哥_(遊戲)']"
