id,predicted_pages
18387,"['天文學家', '1800年', '行星', '恩底彌翁', '希臘神話', '希臘', '神話']"
21690,"['臺紐經濟合作協定', '臺灣', '外交', '突破']"
14604,"['北港大橋_(臺灣)', '北港溪', '橋', '縣', '交通部公路總局']"
21372,"['香港飛機工程', '香港交易所', '香港', '飛機', '工程', '1950年']"
17157,"['小行星2523', '太陽', '行星', '1980年', '1980', '年', '天文學家']"
20953,"['瓦西里·康定斯基', '1896年', '慕尼黑', '繪畫', '法國']"
15650,"['長沙市', '北京理工大學', '延安自然科學院', '1988年']"
19200,"['公司史', '公司', '故事', '企業', '傳統']"
21820,"['2018年', '臺灣土地銀行', '土地銀行', '全球']"
16700,"['北', '爆肚', '胃', '中國', '小喫', '肚']"
19071,"['張誠', '國立大學', '大學', '教授', '政治人物']"
16487,"['2004年', '千禧年代', '歸屬感_(專輯)', '梁詠琪']"
17712,"['卡爾·巴克斯', '薩曼莎·巴克斯', '阿諾德·巴克斯', '原稿', '洗', '約翰·紐霍夫', '約翰·巴科斯', '約翰·約翰森', '約翰·肯尼迪', '古羅馬']"
14486,"['臺北市立天母棒球場', '天母', '臺北', '士林區', '棒球場', '2017年']"
20195,"['臺中市', '河階', '臺中市立新社高級中學', '中學', '1925年']"
21286,"['澹臺滅明', '孔子', '人']"
19789,"['威廉·赫歇爾', '威廉·赫歇耳望遠鏡', '約翰·赫歇爾', '卡羅琳·赫歇爾', '土衛二', '土星的衛星', '土星', '南極', '南極地區', '極地']"
18015,"['血夜頌歌', '吸血鬼紀事', '2003年10月', '2003年', '美國', '作家', '安格瑞·萊絲', '小說']"
16370,"['王正德', '正德', '信義區_(臺北市)', '松山區_(臺灣)', '臺北市', '2018年', '年', '議會']"
18642,"['拱辰門_(臺南市)', '日治時期']"
22037,"['西鄉從道', '西鄉隆盛', '日本軍', '日本', '軍人', '西鄉', '人']"
20045,"['惠比壽站', '惠比壽_(東京都)', '澀谷區', '東_(澀谷區)', '澀谷']"
21426,"['心宿二', '心宿', '心_(星官)', '別名', '蝦子', '心臟']"
18048,"['奧斯卡王子_(斯科訥公爵)', '南曼蘭公爵卡爾·奧斯卡王子']"
20202,"['巴納縣', '巴納_(布吉納法索)', '布吉納法索', '布克萊迪穆翁大區', '巴雷省', '城鎮']"
19319,"['周寶霖', '紐約大學', '電視', '藝人']"
16375,"['衝鋒槍', '德國', '阿道夫·希特勒', '目']"
15677,"['臺灣郵票', '驛站', '臺灣郵政', '郵票', '臺灣', '稱', '詞彙', '郵政局']"
16526,"['化學工業', '農藥']"
8553,['謝磷']
15449,"['西點軍校', '美國', '軍校', '西點_(紐約州)', '紐約', '畢業生', '軍隊', '愛國者聯盟']"
19324,"['夜間獵遊', '動物園', '新加坡夜間野生動物園', '新加坡', '國家公園', '自然']"
20502,"['美國', '計算', '地區']"
19196,"['漢斯·貝特', '科技', '公司', '東土科技', '李平', '董事長', '北京市', '東街', '總部', '2000年']"
16702,"['爆肚', '胃', '中國', '小喫', '肚', '北']"
21261,"['檀君陵', '江東郡', '平壤市', '檀君', '高句麗', '陵墓']"
15702,"['義勇軍進行曲', '進行曲', '中國國歌', '義勇軍', '中華人民共和國', '國歌', '中國']"
14614,"['至尊三十六計之偷天換日', '至尊', '三十六計', '計', '偷天換日', '1993年', '香港', '懸疑', '梁家輝', '劉德華']"
17994,"['電影', '艾米·康尼·巴雷特', '西德·巴雷特', '西德·巴雷特歌曲列表']"
19188,"['凱撒飯店連鎖', '連鎖', '臺東縣', '北', '芭黎絲·希爾頓', '品牌', '臺灣']"
16293,"['發現者', '名稱', '馬氏管', '消化道', '昆蟲']"
15695,"['金山寺_(韓國)', '金山寺石蓮臺', '寶物', '全羅北道', '羅', '高度_(環論)', '安德烈·高度', '花崗岩']"
8692,"['蔡卓妍', '兼職', '模特兒']"
14736,"['林致平', '校長', '兒子', '博士', '學位']"
15204,"['桂龍藥業', '山西省']"
18696,"['岐阜縣', '中部', '日本', '名稱', '地名', '中國']"
15583,"['龍耳電視', '龍耳', '香港手語', '慈善', '機構', '2014年12月', '手語', '香港', '字_(計算機)']"
21353,"['臺南市曾文社區大學', '臺南市', '年']"
21730,"['2012年', '2012', '年', '臺中市大里地政事務所徵人案', '臺中市_(省轄市)', '案', '臺中市市長', '市長', '胡志強_(1948年)', '臺中市政府地政局']"
18421,['克雷塞耶']
21183,"['香港電視娛樂', '香港', '臺灣文西Only_You', '臺灣', 'Only_You', 'Only_You_只有您', 'Only_you_(遊戲)', 'Only_You_(And_You_Alone)', '節目', '主持人']"
21914,"['遂寧市', '四川省', '東部', '四川盆地', '盆地', '中部', '上市公司', '城市']"
19022,"['倪尚達', '中國', '教育', '先驅', '文化大革命', '文化', '革命', '迫害']"
18785,"['九龍', '大環_(九龍)', '地', '中華電力']"
19811,"['梵蒂岡第一屆大公會議', '1868年', '梵蒂岡', '大公會議', '會議']"
17568,"['永山止米郎', '日本人', '總督府', '嘉南大圳', '嘉南', '工人']"
16344,"['告訴乃論', '告訴', '差異_(哲學)', '訴訟']"
19972,"['市民廣場', '廣場', '永康區']"
16629,"['巴西', '西部', '州', '特雷諾斯', '萊恩·雷諾斯', '畢·雷諾斯', '奧斯鮑恩·雷諾', '布倫特·雷諾', '面積']"
15410,"['納雷切瓦河', '河流', '全長', '切·格瓦拉', '俄羅斯', '大馬哈魚']"
21513,"['臺北東區', '東區_(臺中市)', '臺北', '百貨公司', '中心', '商圈']"
21284,"['澹臺滅明', '孔子', '人']"
20196,"['巴納縣', '巴納_(布吉納法索)', '布吉納法索', '縣_(布吉納法索)', '東部', '城鎮']"
19568,"['中學', '臺北市', '高級中學', '2015年']"
21876,"['大學_(雜誌)', '1968年', '臺灣']"
17603,"['榴槤飄飄', '陳果', '導演', '2000', '香港', '香港電影', '電影', '三部曲']"
15063,"['默爾斯', '瑞士', '城鎮', '東南', '東南部_(越南)', '人口']"
19136,"['臺中市立豐東國民中學', '臺中市', '豐原區', '豐原_(大字)']"
15333,"['臺中市大里區塗城國民小學', '校長', '今戶', '神仙·老師·狗', '性別', '男女', '銀色·性·男女']"
20263,"['臺師大合唱團', '合唱', '學生社團', '社團', '形式']"
18839,"['電視節目', '製作人', '製作', '許志豪', '2012_aTV節目巡禮', '2012年', '張秀卿', '緋聞', '好朋友', '好朋友_CHRISTMAS']"
19966,"['夢幻西遊', '西遊·降魔篇']"
16432,"['臺北市政府捷運工程局', '臺北市', '政府', '臺北捷運', '機構']"
18398,"['劍橋大學', '劍橋', '學生', '課外活動']"
16403,"['布拉德', '布拉德·多爾蒂', '布拉德·霍蘭', '羅馬尼亞', '西部', '海拔', '高度']"
19066,"['張誠', '國立中央大學', '中央大學', '中央大學·明星大學站', '助理教授', '教授', '政治人物']"
16554,"['勇氣號火星探測器', '2004年', '2010年', '年', '火星探測', '勇氣_(消歧義)', '任務_(電子遊戲)']"
17134,"['亞洲', '洲', '大陸_(消歧義)', '南端', '馬來半島', '馬來', '半島', '太平洋', '印度洋', '分界線']"
20340,"['變形金剛', '金剛']"
4174,"['反射', '地震波', '地震', '次聲波', '聲波', '波', '檢測', '海嘯']"
16638,"['2001年', '2001', '年', '中華民國總統', '中華民國', '總統', '精神領袖', '政黨', '中華民國政黨']"
21149,"['賀茂別雷神社', '賀茂', '北區_(京都市)', '神社']"
22024,"['藤島康介', '御伽貓夢', '東京都', '藝人', '御伽_～百鬼討伐繪卷～', '夢', '老公']"
21545,"['吠陀', '吠陀梵語', '梵語', '特尤斯', '翻譯', '天上父親', '詞源', '拉丁語', '神', '名']"
4987,"['高錳酸鉀', '錳酸鉀', '界_(生物)', '真菌']"
21525,"['臺灣', '道', '臺灣道', '福建分巡臺灣道']"
20623,"['俞敬', '人', '明朝', '明朝政治', '政治人物']"
16230,"['臺北市立明倫高級中學', '臺北', '中學', '孔廟', '大同區_(臺灣)', '承德路', '1968年']"
14834,"['毒魚豆', '豆科', '毒魚', '魚']"
18590,"['克才城址', '青海省_(中華民國)', '青海省文物保護單位', '2004年']"
19326,"['夜間獵遊', '國家公園']"
19265,"['王實甫', '西廂記', '雜劇', '中國', '作者']"
15553,"['臺北市立圖書館總館', '臺北市立圖書館', '臺北', '圖書館', '臺北市']"
21648,"['告訴', '告訴乃論', '國家']"
15072,"['獅子魚', '區']"
16682,"['無限動物救援組織', '組織', '印度', '非政府組織', '政府']"
14602,"['北港大橋_(臺灣)', '北港溪', '交通部公路總局']"
22057,"['增值稅小規模納稅人', '增值稅', '納稅人', '消費稅', '稅', '中國']"
19724,"['明治天皇', '孝明天皇', '明治', '天皇', '父親', '日本']"
20611,"['淄博市', '面積', '華北平原', '山東丘陵', '山東_(古代)', '丘陵', '平原']"
14556,"['機槍', '定式']"
19140,"['臺中市立豐東國民中學', '臺中市', '豐原區', '警察局', '豐原_(大字)']"
21519,"['小行星', '行星', '業務', '小行星366', '絕對值']"
15685,"['洛什基夫齊', '烏克蘭', '杜納伊夫齊區', '高度', '海拔']"
15192,"['意大利', '意大利半島', '半島', '西南', '撒丁島', '死海', '大島', '氣候', '地中海式氣候', '地中海_(消歧義)']"
19581,"['橄欖球', '得分_(棒球)', '達陣_(橄欖球)', '球', '地', '網球']"
16994,"['奧古斯特·施萊謝爾', '施萊謝爾', '德國', '語言學', '邁寧根']"
18772,"['北門路', '臺南市', '道路']"
15071,"['黑斑獅子魚', '獅子魚', '區']"
19765,"['2008年', '北京奧運', '金牌', '華特·費南多·培瑞茲', '費南多·羅尼', '阿根廷']"
21083,"['玄武湖', '中國']"
4832,"['潮州市', '文化', '市轄區_(中華人民共和國)', '市', '區_(中華民國)', '州', '縣_(中華民國)']"
6875,"['索馬利蘭國旗', '索馬利蘭國', '國旗', '清真言', '言', '半旗', '旗_(行政區劃)', '制度']"
15578,"['獄中札記', '20世紀', '世紀']"
22074,"['巴拉馬打市', '巴拉馬打_(新南威爾斯)', '雪梨', '西部', '人口', '城']"
16719,"['安德烈一世', '安德烈·德格拉塞', '安德烈·安德烈耶夫', '世', '中風', '風', '女兒', '所羅門_(匈牙利)', '古斯塔夫·所羅門', '所羅門·斯奈德']"
15927,"['謹妃李氏', '高麗', '兒子', '昌王']"
15361,"['英國手語', '手語', '英國', '1970年代']"
19695,"['加沙地帶', '中東', '1948年', '戰爭', '埃及']"
20557,"['臺中榮民總醫院', '20世紀', '病房']"
21211,"['湖北省_(中華民國)', '部落', '始呼之戎', '商周', '商', '周', '國']"
18392,"['張澄基', '美國', '佛教']"
9002,"['King_Kong_by_STARSHIP娛樂', 'STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', '經紀公司', '2017年', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂', 'King_Kong_by_STARSHIP娛樂']"
20171,"['三氯乙烯', '氯乙烯', '味', '液體']"
16550,"['勇氣號火星探測器', '2004年', '2010年', '年', '火星探測', '勇氣_(消歧義)', '任務_(電子遊戲)']"
19455,"['麻原彰晃', '奧姆真理教', '支部', '詐騙']"
16302,"['軌道科學公司', '天鵝座質量模擬器', '火箭', 'ONE_PIECE角色列表', 'A_ONE', 'AONE', 'ONE_PIECE外傳', '2013年']"
18527,"['自生系統論', '概念']"
21896,"['鄞州大道', '浙江省', '城市']"
19461,"['科林斯', '邁克爾·科林斯', '科林·戴維斯', '傑森·科林斯', '沃克縣_(喬治亞州)']"
15820,"['阿姆索爾丁根', '瑞士', '州', '城鎮', '面積']"
5807,"['卡爾·馬克思', '馬克思·多爾穆瓦站', '格魯喬·馬克思', '馬克思主義', '海因裏希·馬克思', '作品', '馬克思主義政治經濟學', '政治經濟學', '概念']"
17530,"['昭君墓', '王昭君', '陵墓', '呼和浩特八景']"
19403,"['迪倫·麥克格文', '迪倫·麥克格文', '澳大利亞', '人']"
21839,"['小伊爾瑟德巴格湖', '面積', '美國西北部', '西北', '美國', '西北部_(越南)', '湖泊']"
21461,"['麻原彰晃', '化名', '熊本縣', '九州_(日本)', '日本']"
18485,"['臺大意識報', '2008年']"
669,"['全球', '肺炎', '國內', '機場', '廣州白雲國際機場', '白雲']"
17689,"['學生', '麗山', '科', '學校']"
10747,"['紅燒乳鴿', '營養']"
20641,"['百變小櫻', '櫻', '星雲獎_(日本)', '2001年', '漫畫']"
18267,"['臺灣國中教育', '臺灣', '教育', '日治時期', '明治', '臺灣總督府', '總督府', '學校', '官制', '政策']"
19606,"['泃河', '金雞河_(泃河)', '錯河', '薊運河', '支流']"
20508,"['烏柳姆縣', '1913年', '阿根廷']"
18591,"['克才城址', '青海省_(中華民國)', '青海省文物保護單位', '2004年']"
16639,"['2001年', '政黨']"
16290,"['發現者', '名稱', '馬氏管', '消化道', '蚜蟲', '昆蟲']"
16329,"['瓦西里·康定斯基', '法國', '俄羅斯', '1896年', '慕尼黑', '繪畫', '國籍']"
15427,"['劉銘傳', '巡撫', '臺灣']"
15542,"['臺北市立景美女子高級中學', '臺灣人', '中學', '1962年', '文山區', '臺北']"
16262,"['波杜那瓦州', '斯梅代雷沃', '塞爾維亞', '面積', '首府']"
14354,"['功能', '胸罩', '乳房', '胸圍', '地', '水壺', '壺', '女性']"
15442,"['政治人物', '中國']"
21310,"['天主教拉塞雷納總教區', '1840年', '2004年', '年', '人']"
16672,"['春秋時期', '春秋', '宋國', '樂髠', '大夫_(官名)', '軍', '曹國']"
423,"['程序員', '程序設計', '養生', '目標']"
14896,"['斯密約瑟譯本', '約瑟·斯密', '約瑟·斯密', '摩爾門教', '摩爾門_(先知)', '翻譯']"
21123,"['西寧市', '絲綢之路_(NHK紀錄片)', '地', '人口']"
17468,"['第十二夜', '十二夜_(香港電影)', '愛情故事', '角色', 'Viola_Beach']"
22033,"['西鄉從道', '西鄉隆盛', '西鄉', '日本軍', '日本', '軍人', '維新三傑', '維新', '人', '維新運動_(越南)']"
16209,"['灰楸', '梓', '紫葳科', '村莊']"
21145,"['賀茂', '賀茂別雷神社', '神社', '京都市']"
19032,"['樓茜妮', '出生地', '香港', '藝人']"
11707,"['梅格茲香腸', '伊比利亞半島', '北非', '地區', '牛肉']"
20097,"['百福道', '東區_(香港)', '七姊妹_(香港)', '港島東_(地產物業)', '姊妹', '道']"
15224,"['福山遼子', '日本人', '和歌山縣']"
21254,"['傳說', '宋孝武帝', '宋', '血親']"
16441,"['謝別日區', '謝別日', '區', '俄羅斯', '西北', '西北部_(越南)', '2010年', '人口', '人']"
21537,"['鄭成功攻臺之役', '鄭成功', '明鄭', '荷蘭', '條約', '鄭', '政權']"
21596,"['川瀨夏菜', '夏菜', '廣島縣', '日本政治', '日本', '政治家']"
20051,"['A7新林口重劃區', '龜山區', 'A7', '林口']"
19838,"['伊予鐵道', '伊予', '股份', '公司', '百貨公司']"
16444,"['南大', '國立臺南大學', '臺南市']"
21707,"['楊昌濟', '中國人', '教育家', '中國']"
21615,"['慾望城市', '紐約', '女性', '1990年代', '社會']"
15855,"['花園神社', '德川家康', '江戶', '神社', '宇迦', '宇迦之御魂神', '日本武尊', '日本', '保食神', '神']"
15213,"['蔣黎麗', '演員', '兒子', '長子', '威利_(香港)', '威利·基勒']"
17059,"['島嶼國家', '國家', '領土', '島嶼']"
19604,"['河北省_(中華民國)', '泃河', '金雞河_(泃河)', '錯河', '薊運河', '支流']"
18526,"['生物學家', '自生系統論']"
13296,"['于化虎', '地雷戰', '電影', '主人公', '原型', '一·二八事變']"
21818,"['2018年', '臺灣土地銀行', '土地銀行', '全球']"
4392,"['金星凌日', '金星', '天文學家', '天文單位']"
16656,"['虎門鎮', '1985年', '虎門', '服裝業', '廣東省_(中華民國)']"
16312,"['超臨界流體', '液體', '氣體', '流體', '氯化鋅', '水', '超臨界流', '屬性', '表面張力', '特性_(計算機科學)']"
12338,"['喻昌', '中醫學', '傷寒_(中醫)', '張璐_(清朝)', '吳謙_(歙縣)']"
8439,"['袁隆平', '稻', '中國', '雜交水稻']"
17063,"['林鈺婷', '團_(軍隊)', '團長', '2009年', '2009_Big_Show_(現場專輯)', '年', 'Piano_Man', 'Piano_Songs～路上集2號～', '文化部', '流行音樂']"
16947,"['李喬', '國家文藝獎', '作品', '寒夜', '曲']"
17041,"['蘇格蘭浮動利率', '蘇格蘭政府', '蘇格蘭', '政府', '利率']"
19851,"['2014年', '年', '2014年伊基克地震', '伊基克', '地震', '海嘯', '6', '人']"
18268,"['日治時期', '臺灣', '臺灣國中教育', '教育', '臺灣總督府', '總督府', '學校', '官制', '政策']"
17223,['2014年']
19815,"['梵蒂岡第一屆大公會議', '1868年', '梵蒂岡', '大公會議', '聖伯多祿大殿', '1960年']"
16385,"['北61線', '北', '線', '全長', '新北市', '運河']"
21521,"['福建分巡臺灣道', '臺灣道', '1727年', '臺灣', '道']"
15635,"['臺南市', '歷史', '日治時期', '臺灣', '1624年', '荷蘭人', '荷蘭_(地區)', '城鎮', '臺南市歷史', '邑_(消歧義)']"
